model_name,name,n,n_pos,n_neg,positive_rate,auc,sensitivity,specificity,confusion_matrix,threshold,feature,value
mix_tg,ethnicity_bin == 0,830833,1581,829252,0.001902909489632694,0.8631739280684381,0.8697027197975965,0.7025548325478865,"[[582595 246657]
 [   206   1375]]",0.001335,ethnicity_bin,0
mix_tg,ethnicity_bin == 1,94710,217,94493,0.0022912047302291205,0.8616916055664718,0.8617511520737328,0.686939773316542,"[[64911 29582]
 [   30   187]]",0.001335,ethnicity_bin,1
mix_tg,ethnicity_bin == 2,35484,34,35450,0.0009581783338969677,0.8467999668132415,0.7058823529411765,0.7891396332863188,"[[27975  7475]
 [   10    24]]",0.001335,ethnicity_bin,2
mix_tg,ethnicity_bin == 3,25157,60,25097,0.0023850220614540685,0.8220202281813231,0.75,0.7208829740606447,"[[18092  7005]
 [   15    45]]",0.001335,ethnicity_bin,3
mix_tg,ethnicity_bin == 4,129946,322,129624,0.002477952380219476,0.8194515800693299,0.8105590062111802,0.6574399802505709,"[[85220 44404]
 [   61   261]]",0.001335,ethnicity_bin,4
mix_tg,age_bin == 1,250047,305,249742,0.0012197706831115751,0.8781895900175538,0.8131147540983606,0.793266651184022,"[[198112  51630]
 [    57    248]]",0.001335,age_bin,1
mix_tg,age_bin == 2,285298,588,284710,0.002061002881197905,0.8468437241427427,0.826530612244898,0.7090337536440589,"[[201869  82841]
 [   102    486]]",0.001335,age_bin,2
mix_tg,age_bin == 3,277618,679,276939,0.002445806828087516,0.8496203666783678,0.8865979381443299,0.6502262231032827,"[[180073  96866]
 [    77    602]]",0.001335,age_bin,3
mix_tg,age_bin == 4,303167,642,302525,0.0021176447304620885,0.8473178653910067,0.8660436137071651,0.6569341376745723,"[[198739 103786]
 [    86    556]]",0.001335,age_bin,4
mix_tg,height_bin == 1,184555,425,184130,0.0023028365527891417,0.832229773721252,0.8588235294117647,0.6340194427849889,"[[116742  67388]
 [    60    365]]",0.001335,height_bin,1
mix_tg,height_bin == 2,224324,474,223850,0.002113015103154366,0.8463839558776267,0.8565400843881856,0.6588697788697788,"[[147488  76362]
 [    68    406]]",0.001335,height_bin,2
mix_tg,height_bin == 3,126717,307,126410,0.0024227214975101998,0.8585921231956302,0.8729641693811075,0.6609761885926746,"[[83554 42856]
 [   39   268]]",0.001335,height_bin,3
mix_tg,height_bin == 4,580534,1008,579526,0.001736332411193832,0.866378146461676,0.8462301587301587,0.7437267698084297,"[[431009 148517]
 [   155    853]]",0.001335,height_bin,4
mix_tg,weight_bin == 1,276840,503,276337,0.0018169339690796127,0.8487460649565156,0.8389662027833003,0.7104224190028842,"[[196316  80021]
 [    81    422]]",0.001335,weight_bin,1
mix_tg,weight_bin == 2,284700,543,284157,0.0019072708113804003,0.8590681113301234,0.8471454880294659,0.6899460509507068,"[[196053  88104]
 [    83    460]]",0.001335,weight_bin,2
mix_tg,weight_bin == 3,238730,552,238178,0.0023122355799438696,0.8503531444209124,0.855072463768116,0.6930488962036796,"[[165069  73109]
 [    80    472]]",0.001335,weight_bin,3
mix_tg,weight_bin == 4,315860,616,315244,0.001950231115050972,0.8648509994608176,0.8733766233766234,0.7021703823070383,"[[221355  93889]
 [    78    538]]",0.001335,weight_bin,4
mix_tg,bmi_bin == 1,172941,365,172576,0.002110546371305821,0.8382442264071386,0.863013698630137,0.6585678193955127,"[[113653  58923]
 [    50    315]]",0.001335,bmi_bin,1
mix_tg,bmi_bin == 2,189460,474,188986,0.002501847355642352,0.8332575681157995,0.8417721518987342,0.6455610468500312,"[[122002  66984]
 [    75    399]]",0.001335,bmi_bin,2
mix_tg,bmi_bin == 3,187318,471,186847,0.0025144406837570334,0.8319352640409254,0.8577494692144374,0.6473157182079455,"[[120949  65898]
 [    67    404]]",0.001335,bmi_bin,3
mix_tg,bmi_bin == 4,566411,904,565507,0.0015960142017015912,0.8773558026659797,0.8561946902654868,0.7465672396628158,"[[422189 143318]
 [   130    774]]",0.001335,bmi_bin,4
mix_tg,obesity == 0,1011191,2026,1009165,0.002003577959060158,0.8553451851197398,0.8538993089832182,0.7000014863773516,"[[706417 302748]
 [   296   1730]]",0.001335,obesity,0
mix_tg,obesity == 1,104939,188,104751,0.0017915169765292218,0.8675911690885192,0.8617021276595744,0.6909337381027388,"[[72376 32375]
 [   26   162]]",0.001335,obesity,1
mix_tg,hypertension == 0,463624,823,462801,0.0017751453764257242,0.8567683223037508,0.8517618469015796,0.706953960773637,"[[327179 135622]
 [   122    701]]",0.001335,hypertension,0
mix_tg,hypertension == 1,652506,1391,651115,0.0021317811636981116,0.8554273241830982,0.8562185478073329,0.6936009767859749,"[[451614 199501]
 [   200   1191]]",0.001335,hypertension,1
mix_tg,diabetes == 0,775809,1461,774348,0.0018831954772373096,0.8602662710581391,0.8514715947980835,0.7150777169954594,"[[553719 220629]
 [   217   1244]]",0.001335,diabetes,0
mix_tg,diabetes == 1,340321,753,339568,0.0022126169116804427,0.8468197448469642,0.8605577689243028,0.6628245299910475,"[[225074 114494]
 [   105    648]]",0.001335,diabetes,1
mix_tg,kidney_disease == 0,871074,1650,869424,0.0018942133504156937,0.8610103819345111,0.8484848484848485,0.7188069342461215,"[[624948 244476]
 [   250   1400]]",0.001335,kidney_disease,0
mix_tg,kidney_disease == 1,245056,564,244492,0.0023015147558109166,0.8383026760480525,0.8723404255319149,0.6292434926296157,"[[153845  90647]
 [    72    492]]",0.001335,kidney_disease,1
mix_tg,lung_disease == 0,772186,1444,770742,0.0018700157734017453,0.8591883542794043,0.8511080332409973,0.7149175729362095,"[[551017 219725]
 [   215   1229]]",0.001335,lung_disease,0
mix_tg,lung_disease == 1,343944,770,343174,0.0022387365385062685,0.8490259815947367,0.861038961038961,0.6637332665062039,"[[227776 115398]
 [   107    663]]",0.001335,lung_disease,1
mix_tg,heart_disease == 0,726709,1296,725413,0.0017833823442395787,0.8621843040396246,0.8225308641975309,0.7460811978831369,"[[541217 184196]
 [   230   1066]]",0.001335,heart_disease,0
mix_tg,heart_disease == 1,389421,918,388503,0.0023573459058448313,0.8452285008838211,0.8997821350762527,0.611516513385997,"[[237576 150927]
 [    92    826]]",0.001335,heart_disease,1
mix_tg,drug_abuse == 0,1059766,2135,1057631,0.002014595674894269,0.8565409735691007,0.8571428571428571,0.6955176238215408,"[[735601 322030]
 [   305   1830]]",0.001335,drug_abuse,0
mix_tg,drug_abuse == 1,56364,79,56285,0.001401603860620254,0.8445094641533875,0.7848101265822784,0.7673802967042729,"[[43192 13093]
 [   17    62]]",0.001335,drug_abuse,1
mix_tg,depression == 0,942151,1906,940245,0.002023030278585917,0.8542841892970262,0.8525708289611752,0.6945370621486953,"[[653035 287210]
 [   281   1625]]",0.001335,depression,0
mix_tg,depression == 1,173979,308,173671,0.0017703286028773588,0.867930738872059,0.8668831168831169,0.724116288845,"[[125758  47913]
 [    41    267]]",0.001335,depression,1
mix_tg,sedatives_given == 0,811889,999,810890,0.0012304637702937225,0.8651435543128624,0.7847847847847848,0.7923639457879613,"[[642520 168370]
 [   215    784]]",0.001335,sedatives_given,0
mix_tg,sedatives_given == 1,304241,1215,303026,0.003993544591294401,0.7907340713867766,0.9119341563786009,0.449707285843459,"[[136273 166753]
 [   107   1108]]",0.001335,sedatives_given,1
mix_tg,blood_products_transfusions_given == 0,1047604,1890,1045714,0.001804116822768909,0.8579838890463977,0.8407407407407408,0.7156115343200914,"[[748325 297389]
 [   301   1589]]",0.001335,blood_products_transfusions_given,0
mix_tg,blood_products_transfusions_given == 1,68526,324,68202,0.004728132387706856,0.779620139846013,0.9351851851851852,0.44673176739685055,"[[30468 37734]
 [   21   303]]",0.001335,blood_products_transfusions_given,1
mix_tg,antibiotics_given == 0,910263,1689,908574,0.0018555076939302158,0.8662344978922806,0.8590882178804026,0.7174594474418154,"[[651865 256709]
 [   238   1451]]",0.001335,antibiotics_given,0
mix_tg,antibiotics_given == 1,205867,525,205342,0.0025501901713242043,0.8153822960162628,0.84,0.6181297542636187,"[[126928  78414]
 [    84    441]]",0.001335,antibiotics_given,1
mix_tg,anticoagulants_antiplatelets_given == 0,905300,1785,903515,0.0019717220810780956,0.8609322718146656,0.853781512605042,0.7094281777280953,"[[640979 262536]
 [   261   1524]]",0.001335,anticoagulants_antiplatelets_given,0
mix_tg,anticoagulants_antiplatelets_given == 1,210830,429,210401,0.002034814779680311,0.8361664737228541,0.8578088578088578,0.6550063925551685,"[[137814  72587]
 [    61    368]]",0.001335,anticoagulants_antiplatelets_given,1
