Feature,mix_ntg,inv_ntg,noninv_ntg
gender_bin = 0,0.833,0.786,0.870
gender_bin = 1,0.816,0.769,0.837
ethnicity_bin = 0,0.829,0.779,0.862
ethnicity_bin = 1,0.837,0.761,0.880
ethnicity_bin = 2,0.794,0.784,0.759
ethnicity_bin = 3,0.814,0.790,0.816
ethnicity_bin = 4,0.807,0.782,0.827
age_bin = 1,"< 53.0, 0.832","< 54.0, 0.799","< 53.0, 0.847"
age_bin = 2,"[53.0 - 64.5), 0.824","[54.0 - 64.5), 0.775","[53.0 - 64.5), 0.856"
age_bin = 3,"[64.5 - 76.0), 0.816","[64.5 - 75.0), 0.763","[64.5 - 76.0), 0.853"
age_bin = 4,">= 76.0, 0.823",">= 75.0, 0.782",">= 76.0, 0.847"
height_bin = 1,"< 163.0, 0.808","< 163.0, 0.759","< 160.0, 0.833"
height_bin = 2,"[163.0 - 170.5), 0.814","[163.0 - 170.5), 0.792","[160.0 - 169.0), 0.846"
height_bin = 3,"[170.5 - 178.0), 0.828","[170.5 - 178.0), 0.775","[169.0 - 178.0), 0.877"
height_bin = 4,">= 178.0, 0.836",">= 178.0, 0.781",">= 178.0, 0.863"
weight_bin = 1,"< 65.6, 0.824","< 67.3, 0.774","< 64.7, 0.851"
weight_bin = 2,"[65.6 - 79.6), 0.833","[67.3 - 81.2), 0.785","[64.7 - 78.5), 0.876"
weight_bin = 3,"[79.6 - 93.6), 0.823","[81.2 - 95.2), 0.782","[78.5 - 92.2), 0.817"
weight_bin = 4,">= 93.6, 0.828",">= 95.2, 0.779",">= 92.2, 0.877"
bmi_bin = 1,"< 23.4, 0.818","< 23.9, 0.771","< 23.1, 0.862"
bmi_bin = 2,"[23.4 - 27.7), 0.814","[23.9 - 28.2), 0.781","[23.1 - 27.4), 0.839"
bmi_bin = 3,"[27.7 - 32.1), 0.804","[28.2 - 32.6), 0.762","[27.4 - 31.7), 0.825"
bmi_bin = 4,">= 32.1, 0.838",">= 32.6, 0.788",">= 31.7, 0.870"
obesity = 0,0.829,0.782,0.857
obesity = 1,0.808,0.761,0.852
hypertension = 0,0.825,0.782,0.858
hypertension = 1,0.827,0.777,0.855
diabetes = 0,0.830,0.781,0.860
diabetes = 1,0.818,0.776,0.848
kidney_disease = 0,0.829,0.788,0.854
kidney_disease = 1,0.817,0.745,0.858
lung_disease = 0,0.827,0.782,0.852
lung_disease = 1,0.825,0.773,0.863
heart_disease = 0,0.828,0.783,0.858
heart_disease = 1,0.822,0.773,0.850
drug_abuse = 0,0.827,0.780,0.855
drug_abuse = 1,0.819,0.777,0.901
depression = 0,0.825,0.779,0.854
depression = 1,0.838,0.784,0.870
sedatives_given = 0,0.819,0.783,0.848
sedatives_given = 1,0.769,0.751,0.788
blood_products_transfusions_given = 0,0.826,0.779,0.856
blood_products_transfusions_given = 1,0.764,0.728,0.803
antibiotics_given = 0,0.835,0.794,0.856
antibiotics_given = 1,0.788,0.733,0.849
anticoagulants_antiplatelets_given = 0,0.829,0.785,0.856
anticoagulants_antiplatelets_given = 1,0.815,0.760,0.858
neuromuscular_blockers_given = 0,0.824,0.777,0.854
neuromuscular_blockers_given = 1,0.702,0.706,0.685
analgesics_given = 0,0.828,0.790,0.851
analgesics_given = 1,0.783,0.759,0.801
crystalloids_given = 0,0.898,0.883,0.901
crystalloids_given = 1,0.814,0.775,0.842
electrolytes_given = 0,0.833,0.782,0.864
electrolytes_given = 1,0.793,0.768,0.821
gi_protection_given = 0,0.830,0.783,0.860
gi_protection_given = 1,0.788,0.742,0.790
parenteral_nutrition_given = 0,0.827,0.779,0.855
parenteral_nutrition_given = 1,0.818,0.789,0.894
antiarrhythmics_given = 0,0.827,0.782,0.853
antiarrhythmics_given = 1,0.763,0.715,0.840
positive_sample = False,nan,nan,nan
positive_sample = True,0.777,0.750,0.806
