Feature,mix_ntg,inv_ntg,noninv_ntg
gender = male,"1350/658365,0.833","1051/315076,0.785","476/376852,0.870"
gender = female,"864/455551,0.815","624/191742,0.768","340/291140,0.836"
ethnicity = white,"1581/829252,0.829","1194/377348,0.778","580/495797,0.860"
ethnicity = black,"217/94493,0.836","165/40104,0.761","85/61253,0.878"
ethnicity = asian,"34/35450,0.792","26/12988,0.790","10/23697,0.762"
ethnicity = hispanic,"60/25097,0.813","43/10173,0.787","19/16152,0.819"
ethnicity = other,"322/129624,0.806","247/66205,0.782","122/71093,0.830"
age_bin = 1,"305/249742,0.831","245/103442,0.797","97/156408,0.847"
age_bin = 2,"588/284710,0.822","451/137242,0.773","204/165233,0.856"
age_bin = 3,"679/276939,0.816","492/132906,0.763","277/161780,0.851"
age_bin = 4,"642/302525,0.822","487/133228,0.781","238/184571,0.846"
height_bin = 1,"425/184130,0.807","326/85648,0.759","140/109161,0.832"
height_bin = 2,"474/223850,0.813","373/114057,0.792","155/125205,0.848"
height_bin = 3,"307/126410,0.826","251/64476,0.773","93/68346,0.875"
height_bin = 4,"1008/579526,0.836","725/242637,0.780","428/365280,0.862"
weight_bin = 1,"503/276337,0.822","349/110880,0.773","216/181469,0.851"
weight_bin = 2,"543/284157,0.832","406/124607,0.784","187/172960,0.876"
weight_bin = 3,"552/238178,0.823","451/118208,0.781","172/132921,0.813"
weight_bin = 4,"616/315244,0.828","469/153123,0.778","241/180642,0.877"
bmi_bin = 1,"365/172576,0.816","271/80220,0.770","132/103437,0.864"
bmi_bin = 2,"474/188986,0.814","368/102254,0.779","158/97359,0.840"
bmi_bin = 3,"471/186847,0.804","377/94129,0.762","154/104208,0.823"
bmi_bin = 4,"904/565507,0.838","659/230215,0.787","372/362988,0.869"
obesity = 0,"2026/1009165,0.828","1516/452703,0.780","769/612066,0.856"
obesity = 1,"188/104751,0.807","159/54115,0.761","47/55926,0.851"
hypertension = 0,"823/462801,0.825","615/212683,0.780","307/272176,0.857"
hypertension = 1,"1391/651115,0.826","1060/294135,0.777","509/395816,0.855"
diabetes = 0,"1461/774348,0.830","1092/343986,0.779","560/472091,0.859"
diabetes = 1,"753/339568,0.817","583/162832,0.775","256/195901,0.847"
kidney_disease = 0,"1650/869424,0.828","1272/399959,0.787","587/518158,0.853"
kidney_disease = 1,"564/244492,0.816","403/106859,0.744","229/149834,0.858"
lung_disease = 0,"1444/770742,0.826","1083/344981,0.781","535/468824,0.853"
lung_disease = 1,"770/343174,0.825","592/161837,0.772","281/199168,0.860"
heart_disease = 0,"1296/725413,0.827","978/323969,0.782","483/441233,0.857"
heart_disease = 1,"918/388503,0.822","697/182849,0.772","333/226759,0.849"
drug_abuse = 0,"2135/1057631,0.826","1606/482450,0.779","804/634560,0.854"
drug_abuse = 1,"79/56285,0.817","69/24368,0.774","12/33432,0.892"
depression = 0,"1906/940245,0.824","1453/437307,0.778","681/556200,0.853"
depression = 1,"308/173671,0.838","222/69511,0.782","135/111792,0.869"
sedatives_given = 0,"999/810890,0.818","648/283771,0.783","472/563042,0.849"
sedatives_given = 1,"1215/303026,0.768","1027/223047,0.750","344/104950,0.785"
blood_products_transfusions_given = 0,"1890/1045714,0.826","1415/465516,0.778","709/636352,0.855"
blood_products_transfusions_given = 1,"324/68202,0.763","260/41302,0.726","107/31640,0.802"
antibiotics_given = 0,"1689/908574,0.834","1259/395623,0.793","633/559760,0.856"
antibiotics_given = 1,"525/205342,0.787","416/111195,0.731","183/108232,0.848"
anticoagulants_antiplatelets_given = 0,"1785/903515,0.829","1330/393467,0.784","676/558966,0.855"
anticoagulants_antiplatelets_given = 1,"429/210401,0.814","345/113351,0.758","140/109026,0.858"
neuromuscular_blockers_given = 0,"2083/1099928,0.823","1548/493423,0.776","792/666484,0.853"
neuromuscular_blockers_given = 1,"131/13988,0.701","127/13395,0.703","24/1508,0.692"
analgesics_given = 0,"1205/820394,0.827","844/295758,0.790","492/560739,0.851"
analgesics_given = 1,"1009/293522,0.782","831/211060,0.757","324/107253,0.799"
crystalloids_given = 0,"101/136885,0.896","59/18526,0.883","40/119917,0.904"
crystalloids_given = 1,"2113/977031,0.813","1616/488292,0.774","776/548075,0.841"
electrolytes_given = 0,"1468/864853,0.832","1043/352507,0.780","605/554402,0.863"
electrolytes_given = 1,"746/249063,0.792","632/154311,0.768","211/113590,0.820"
gi_protection_given = 0,"2047/1034870,0.829","1537/468841,0.782","769/622302,0.860"
gi_protection_given = 1,"167/79046,0.787","138/37977,0.740","47/45690,0.786"
parenteral_nutrition_given = 0,"2056/1036899,0.827","1541/457061,0.777","780/634541,0.854"
parenteral_nutrition_given = 1,"158/77017,0.816","134/49757,0.790","36/33451,0.896"
antiarrhythmics_given = 0,"2014/1066732,0.827","1510/474887,0.781","743/648947,0.852"
antiarrhythmics_given = 1,"200/47184,0.762","165/31931,0.714","73/19045,0.841"
positive_sample = False,"0/502790,nan","0/129828,nan","0/387947,nan"
positive_sample = True,"2214/611126,0.776","1675/376990,0.749","816/280045,0.806"
