Feature,mix_ntg,inv_ntg,noninv_ntg
gender = male,"0.833,1350/658365","0.785,1051/315076","0.870,476/376852"
gender = female,"0.815,864/455551","0.768,624/191742","0.836,340/291140"
ethnicity_bin = 0,"0.829,1581/829252","0.778,1194/377348","0.860,580/495797"
ethnicity_bin = 1,"0.836,217/94493","0.761,165/40104","0.878,85/61253"
ethnicity_bin = 2,"0.792,34/35450","0.790,26/12988","0.762,10/23697"
ethnicity_bin = 3,"0.813,60/25097","0.787,43/10173","0.819,19/16152"
ethnicity_bin = 4,"0.806,322/129624","0.782,247/66205","0.830,122/71093"
age_bin = 1,"< 53.0, 0.831,305/249742","< 54.0, 0.797,245/103442","< 53.0, 0.847,97/156408"
age_bin = 2,"[53.0 - 64.5), 0.822,588/284710","[54.0 - 64.5), 0.773,451/137242","[53.0 - 64.5), 0.856,204/165233"
age_bin = 3,"[64.5 - 76.0), 0.816,679/276939","[64.5 - 75.0), 0.763,492/132906","[64.5 - 76.0), 0.851,277/161780"
age_bin = 4,">= 76.0, 0.822,642/302525",">= 75.0, 0.781,487/133228",">= 76.0, 0.846,238/184571"
height_bin = 1,"< 163.0, 0.807,425/184130","< 163.0, 0.759,326/85648","< 160.0, 0.832,140/109161"
height_bin = 2,"[163.0 - 170.5), 0.813,474/223850","[163.0 - 170.5), 0.792,373/114057","[160.0 - 169.0), 0.848,155/125205"
height_bin = 3,"[170.5 - 178.0), 0.826,307/126410","[170.5 - 178.0), 0.773,251/64476","[169.0 - 178.0), 0.875,93/68346"
height_bin = 4,">= 178.0, 0.836,1008/579526",">= 178.0, 0.780,725/242637",">= 178.0, 0.862,428/365280"
weight_bin = 1,"< 65.6, 0.822,503/276337","< 67.3, 0.773,349/110880","< 64.7, 0.851,216/181469"
weight_bin = 2,"[65.6 - 79.6), 0.832,543/284157","[67.3 - 81.2), 0.784,406/124607","[64.7 - 78.5), 0.876,187/172960"
weight_bin = 3,"[79.6 - 93.6), 0.823,552/238178","[81.2 - 95.2), 0.781,451/118208","[78.5 - 92.2), 0.813,172/132921"
weight_bin = 4,">= 93.6, 0.828,616/315244",">= 95.2, 0.778,469/153123",">= 92.2, 0.877,241/180642"
bmi_bin = 1,"< 23.4, 0.816,365/172576","< 23.9, 0.770,271/80220","< 23.1, 0.864,132/103437"
bmi_bin = 2,"[23.4 - 27.7), 0.814,474/188986","[23.9 - 28.2), 0.779,368/102254","[23.1 - 27.4), 0.840,158/97359"
bmi_bin = 3,"[27.7 - 32.1), 0.804,471/186847","[28.2 - 32.6), 0.762,377/94129","[27.4 - 31.7), 0.823,154/104208"
bmi_bin = 4,">= 32.1, 0.838,904/565507",">= 32.6, 0.787,659/230215",">= 31.7, 0.869,372/362988"
obesity = 0,"0.828,2026/1009165","0.780,1516/452703","0.856,769/612066"
obesity = 1,"0.807,188/104751","0.761,159/54115","0.851,47/55926"
hypertension = 0,"0.825,823/462801","0.780,615/212683","0.857,307/272176"
hypertension = 1,"0.826,1391/651115","0.777,1060/294135","0.855,509/395816"
diabetes = 0,"0.830,1461/774348","0.779,1092/343986","0.859,560/472091"
diabetes = 1,"0.817,753/339568","0.775,583/162832","0.847,256/195901"
kidney_disease = 0,"0.828,1650/869424","0.787,1272/399959","0.853,587/518158"
kidney_disease = 1,"0.816,564/244492","0.744,403/106859","0.858,229/149834"
lung_disease = 0,"0.826,1444/770742","0.781,1083/344981","0.853,535/468824"
lung_disease = 1,"0.825,770/343174","0.772,592/161837","0.860,281/199168"
heart_disease = 0,"0.827,1296/725413","0.782,978/323969","0.857,483/441233"
heart_disease = 1,"0.822,918/388503","0.772,697/182849","0.849,333/226759"
drug_abuse = 0,"0.826,2135/1057631","0.779,1606/482450","0.854,804/634560"
drug_abuse = 1,"0.817,79/56285","0.774,69/24368","0.892,12/33432"
depression = 0,"0.824,1906/940245","0.778,1453/437307","0.853,681/556200"
depression = 1,"0.838,308/173671","0.782,222/69511","0.869,135/111792"
sedatives_given = 0,"0.818,999/810890","0.783,648/283771","0.849,472/563042"
sedatives_given = 1,"0.768,1215/303026","0.750,1027/223047","0.785,344/104950"
blood_products_transfusions_given = 0,"0.826,1890/1045714","0.778,1415/465516","0.855,709/636352"
blood_products_transfusions_given = 1,"0.763,324/68202","0.726,260/41302","0.802,107/31640"
antibiotics_given = 0,"0.834,1689/908574","0.793,1259/395623","0.856,633/559760"
antibiotics_given = 1,"0.787,525/205342","0.731,416/111195","0.848,183/108232"
anticoagulants_antiplatelets_given = 0,"0.829,1785/903515","0.784,1330/393467","0.855,676/558966"
anticoagulants_antiplatelets_given = 1,"0.814,429/210401","0.758,345/113351","0.858,140/109026"
