model_name,name,n,n_pos,n_neg,positive_rate,auc,sensitivity,specificity,confusion_matrix,threshold,feature,value
mix_tg,treatment_given == 0,913492,998,912494,0.001092510936056364,0.8611446575718117,0.6773547094188377,0.8534773927280618,"[[778793 133701]
 [   322    676]]",0.001335,treatment_given,0
mix_tg,treatment_given == 1,202638,1216,201422,0.006000848804271657,0.6789058168135085,1.0,0.0,"[[     0 201422]
 [     0   1216]]",0.001335,treatment_given,1
mix_tg,positive_sample == False,502790,0,502790,0.0,,,0.8866206567354163,"[[445784  57006]
 [     0      0]]",0.001335,positive_sample,False
mix_tg,positive_sample == True,613340,2214,611126,0.0036097433723546483,0.7903616773966491,0.8545618789521229,0.5449105421795178,"[[333009 278117]
 [   322   1892]]",0.001335,positive_sample,True
mix_ntg,treatment_given == 0,913492,998,912494,0.001092510936056364,0.8582375201101055,0.8106212424849699,0.7482186184237923,"[[682745 229749]
 [   189    809]]",0.001327,treatment_given,0
mix_ntg,treatment_given == 1,202638,1216,201422,0.006000848804271657,0.6652920392261022,0.8256578947368421,0.3266177478130492,"[[ 65788 135634]
 [   212   1004]]",0.001327,treatment_given,1
mix_ntg,positive_sample == False,502790,0,502790,0.0,,,0.8010203066886772,"[[402745 100045]
 [     0      0]]",0.001327,positive_sample,False
mix_ntg,positive_sample == True,613340,2214,611126,0.0036097433723546483,0.776892281243785,0.8188798554652214,0.565821123630806,"[[345788 265338]
 [   401   1813]]",0.001327,positive_sample,True
inv_tg,treatment_given == 0,355826,676,355150,0.0018998049608516523,0.8324089413007422,0.5591715976331361,0.8869688863860341,"[[315007  40143]
 [   298    378]]",0.003327,treatment_given,0
inv_tg,treatment_given == 1,152667,999,151668,0.006543653834816954,0.6692835033783685,0.9029029029029029,0.2182068729066118,"[[ 33095 118573]
 [    97    902]]",0.003327,treatment_given,1
inv_tg,positive_sample == False,129828,0,129828,0.0,,,0.9198015836337308,"[[119416  10412]
 [     0      0]]",0.003327,positive_sample,False
inv_tg,positive_sample == True,378665,1675,376990,0.004423434962301771,0.7651099047324189,0.764179104477612,0.6066102549139234,"[[228686 148304]
 [   395   1280]]",0.003327,positive_sample,True
inv_ntg,treatment_given == 0,355826,676,355150,0.0018998049608516523,0.8301388529057228,0.7470414201183432,0.7523947627762917,"[[267213  87937]
 [   171    505]]",0.002635,treatment_given,0
inv_ntg,treatment_given == 1,152667,999,151668,0.006543653834816954,0.6584879773884706,0.7757757757757757,0.4128161510668038,"[[62611 89057]
 [  224   775]]",0.002635,treatment_given,1
inv_ntg,positive_sample == False,129828,0,129828,0.0,,,0.8146547740086885,"[[105765  24063]
 [     0      0]]",0.002635,positive_sample,False
inv_ntg,positive_sample == True,378665,1675,376990,0.004423434962301771,0.7502909551027325,0.764179104477612,0.5943367198068914,"[[224059 152931]
 [   395   1280]]",0.002635,positive_sample,True
noninv_tg,treatment_given == 0,595769,420,595349,0.0007049712220676134,0.882063507927203,0.8404761904761905,0.770203695647427,"[[458540 136809]
 [    67    353]]",0.000576,treatment_given,0
noninv_tg,treatment_given == 1,73039,396,72643,0.005421760977012281,0.6822239992813894,1.0,0.0,"[[    0 72643]
 [    0   396]]",0.000576,treatment_given,1
noninv_tg,positive_sample == False,387947,0,387947,0.0,,,0.8009238375345086,"[[310716  77231]
 [     0      0]]",0.000576,positive_sample,False
noninv_tg,positive_sample == True,280861,816,280045,0.0029053517576309988,0.8171136098925278,0.9178921568627451,0.5278580228177614,"[[147824 132221]
 [    67    749]]",0.000576,positive_sample,True
noninv_ntg,treatment_given == 0,595769,420,595349,0.0007049712220676134,0.8822259936528625,0.8666666666666667,0.7266107778798654,"[[432587 162762]
 [    56    364]]",0.000749,treatment_given,0
noninv_ntg,treatment_given == 1,73039,396,72643,0.005421760977012281,0.6715588632772669,0.8535353535353535,0.27796208857013066,"[[20192 52451]
 [   58   338]]",0.000749,treatment_given,1
noninv_ntg,positive_sample == False,387947,0,387947,0.0,,,0.7643440985495441,"[[296525  91422]
 [     0      0]]",0.000749,positive_sample,False
noninv_ntg,positive_sample == True,280861,816,280045,0.0029053517576309988,0.8063082977035553,0.8602941176470589,0.55796032780446,"[[156254 123791]
 [   114    702]]",0.000749,positive_sample,True
