Feature,mix_ntg,inv_ntg,noninv_ntg
gender_bin = 0,"0.829,1349/659715, 0.858, 0.624, 0.001145","0.783,1051/316127, 0.829, 0.569, 0.002099","0.866,475/377328, 0.821, 0.760, 0.000813"
gender_bin = 1,"0.809,863/456415, 0.842, 0.595, 0.001145","0.763,624/192366, 0.768, 0.603, 0.002099","0.830,339/291480, 0.746, 0.775, 0.000813"
ethnicity_bin = 0,"0.825,1579/830833, 0.861, 0.611, 0.001145","0.774,1194/378542, 0.817, 0.564, 0.002099","0.860,578/496377, 0.829, 0.745, 0.000813"
ethnicity_bin = 1,"0.830,217/94710, 0.880, 0.611, 0.001145","0.757,165/40269, 0.830, 0.529, 0.002099","0.873,85/61338, 0.824, 0.766, 0.000813"
ethnicity_bin = 2,"0.784,34/35484, 0.765, 0.689, 0.001145","0.794,26/13014, 0.808, 0.712, 0.002099","0.711,10/23707, 0.500, 0.816, 0.000813"
ethnicity_bin = 3,"0.808,60/25157, 0.750, 0.691, 0.001145","0.788,43/10216, 0.698, 0.668, 0.002099","0.810,19/16171, 0.632, 0.844, 0.000813"
ethnicity_bin = 4,"0.802,322/129946, 0.820, 0.582, 0.001145","0.782,247/66452, 0.785, 0.608, 0.002099","0.813,122/71215, 0.705, 0.780, 0.000813"
age_bin = 1,"0.830,304/250047, 0.796, 0.714, 0.001145","0.797,245/103687, 0.747, 0.683, 0.002099","0.843,96/156505, 0.771, 0.830, 0.000813"
age_bin = 2,"0.817,588/285298, 0.852, 0.625, 0.001145","0.771,451/137693, 0.758, 0.655, 0.002099","0.850,204/165437, 0.750, 0.799, 0.000813"
age_bin = 3,"0.811,679/277618, 0.863, 0.559, 0.001145","0.758,492/133398, 0.793, 0.577, 0.002099","0.850,277/162057, 0.787, 0.749, 0.000813"
age_bin = 4,"0.816,641/303167, 0.867, 0.563, 0.001145","0.777,487/133715, 0.836, 0.528, 0.002099","0.837,237/184809, 0.776, 0.745, 0.000813"
height_bin = 1,"0.798,425/184555, 0.873, 0.523, 0.001145","0.751,326/85974, 0.834, 0.458, 0.002099","0.827,140/109301, 0.814, 0.703, 0.000813"
height_bin = 2,"0.805,473/224324, 0.850, 0.552, 0.001145","0.782,373/114430, 0.799, 0.603, 0.002099","0.842,154/125360, 0.779, 0.761, 0.000813"
height_bin = 3,"0.826,307/126717, 0.876, 0.556, 0.001145","0.774,251/64727, 0.801, 0.589, 0.002099","0.867,93/68439, 0.817, 0.747, 0.000813"
height_bin = 4,"0.833,1007/580534, 0.837, 0.675, 0.001145","0.780,725/243362, 0.764, 0.663, 0.002099","0.859,427/365708, 0.754, 0.811, 0.000813"
weight_bin = 1,"0.818,503/276840, 0.839, 0.628, 0.001145","0.769,349/111229, 0.822, 0.524, 0.002099","0.835,216/181685, 0.773, 0.753, 0.000813"
weight_bin = 2,"0.828,542/284550, 0.869, 0.602, 0.001145","0.787,406/125013, 0.798, 0.617, 0.002099","0.877,186/172997, 0.817, 0.766, 0.000813"
weight_bin = 3,"0.815,550/238779, 0.835, 0.618, 0.001145","0.776,449/118571, 0.773, 0.637, 0.002099","0.813,172/133215, 0.663, 0.809, 0.000813"
weight_bin = 4,"0.826,617/315961, 0.864, 0.602, 0.001145","0.773,471/153680, 0.790, 0.618, 0.002099","0.877,240/180911, 0.825, 0.779, 0.000813"
bmi_bin = 1,"0.805,365/172941, 0.863, 0.566, 0.001145","0.770,271/80491, 0.871, 0.475, 0.002099","0.847,132/103569, 0.803, 0.735, 0.000813"
bmi_bin = 2,"0.810,473/189310, 0.877, 0.557, 0.001145","0.781,368/102622, 0.802, 0.589, 0.002099","0.834,157/97367, 0.758, 0.766, 0.000813"
bmi_bin = 3,"0.801,470/187739, 0.845, 0.553, 0.001145","0.757,377/94591, 0.753, 0.603, 0.002099","0.829,153/104696, 0.752, 0.740, 0.000813"
bmi_bin = 4,"0.834,904/566140, 0.838, 0.664, 0.001145","0.783,659/230789, 0.766, 0.659, 0.002099","0.864,372/363176, 0.772, 0.806, 0.000813"
obesity = 0,"0.824,2024/1011191, 0.854, 0.616, 0.001145","0.778,1516/454219, 0.825, 0.560, 0.002099","0.851,767/612835, 0.807, 0.747, 0.000813"
