Feature,mix_ntg,inv_ntg,noninv_ntg
gender_bin = 0,"1350/658365,0.833","1051/315076,0.786","476/376852,0.870"
gender_bin = 1,"864/455551,0.816","624/191742,0.769","340/291140,0.837"
ethnicity_bin = 0,"1581/829252,0.829","1194/377348,0.779","580/495797,0.862"
ethnicity_bin = 1,"217/94493,0.837","165/40104,0.761","85/61253,0.880"
ethnicity_bin = 2,"34/35450,0.794","26/12988,0.784","10/23697,0.759"
ethnicity_bin = 3,"60/25097,0.814","43/10173,0.790","19/16152,0.816"
ethnicity_bin = 4,"322/129624,0.807","247/66205,0.782","122/71093,0.827"
age_bin = 1,"< 53.0, 305/249742, 0.832","< 54.0, 245/103442, 0.799","< 53.0, 97/156408, 0.847"
age_bin = 2,"[53.0 - 64.5), 588/284710, 0.824","[54.0 - 64.5), 451/137242, 0.775","[53.0 - 64.5), 204/165233, 0.856"
age_bin = 3,"[64.5 - 76.0), 679/276939, 0.816","[64.5 - 75.0), 492/132906, 0.763","[64.5 - 76.0), 277/161780, 0.853"
age_bin = 4,">= 76.0, 642/302525, 0.823",">= 75.0, 487/133228, 0.782",">= 76.0, 238/184571, 0.847"
height_bin = 1,"< 163.0, 425/184130, 0.808","< 163.0, 326/85648, 0.759","< 160.0, 140/109161, 0.833"
height_bin = 2,"[163.0 - 170.5), 474/223850, 0.814","[163.0 - 170.5), 373/114057, 0.792","[160.0 - 169.0), 155/125205, 0.846"
height_bin = 3,"[170.5 - 178.0), 307/126410, 0.828","[170.5 - 178.0), 251/64476, 0.775","[169.0 - 178.0), 93/68346, 0.877"
height_bin = 4,">= 178.0, 1008/579526, 0.836",">= 178.0, 725/242637, 0.781",">= 178.0, 428/365280, 0.863"
weight_bin = 1,"< 65.6, 503/276337, 0.824","< 67.3, 349/110880, 0.774","< 64.7, 216/181469, 0.851"
weight_bin = 2,"[65.6 - 79.6), 543/284157, 0.833","[67.3 - 81.2), 406/124607, 0.785","[64.7 - 78.5), 187/172960, 0.876"
weight_bin = 3,"[79.6 - 93.6), 552/238178, 0.823","[81.2 - 95.2), 451/118208, 0.782","[78.5 - 92.2), 172/132921, 0.817"
weight_bin = 4,">= 93.6, 616/315244, 0.828",">= 95.2, 469/153123, 0.779",">= 92.2, 241/180642, 0.877"
bmi_bin = 1,"< 23.4, 365/172576, 0.818","< 23.9, 271/80220, 0.771","< 23.1, 132/103437, 0.862"
bmi_bin = 2,"[23.4 - 27.7), 474/188986, 0.814","[23.9 - 28.2), 368/102254, 0.781","[23.1 - 27.4), 158/97359, 0.839"
bmi_bin = 3,"[27.7 - 32.1), 471/186847, 0.804","[28.2 - 32.6), 377/94129, 0.762","[27.4 - 31.7), 154/104208, 0.825"
bmi_bin = 4,">= 32.1, 904/565507, 0.838",">= 32.6, 659/230215, 0.788",">= 31.7, 372/362988, 0.870"
obesity = 0,"2026/1009165,0.829","1516/452703,0.782","769/612066,0.857"
obesity = 1,"188/104751,0.808","159/54115,0.761","47/55926,0.852"
hypertension = 0,"823/462801,0.825","615/212683,0.782","307/272176,0.858"
hypertension = 1,"1391/651115,0.827","1060/294135,0.777","509/395816,0.855"
diabetes = 0,"1461/774348,0.830","1092/343986,0.781","560/472091,0.860"
diabetes = 1,"753/339568,0.818","583/162832,0.776","256/195901,0.848"
kidney_disease = 0,"1650/869424,0.829","1272/399959,0.788","587/518158,0.854"
kidney_disease = 1,"564/244492,0.817","403/106859,0.745","229/149834,0.858"
lung_disease = 0,"1444/770742,0.827","1083/344981,0.782","535/468824,0.852"
lung_disease = 1,"770/343174,0.825","592/161837,0.773","281/199168,0.863"
heart_disease = 0,"1296/725413,0.828","978/323969,0.783","483/441233,0.858"
heart_disease = 1,"918/388503,0.822","697/182849,0.773","333/226759,0.850"
drug_abuse = 0,"2135/1057631,0.827","1606/482450,0.780","804/634560,0.855"
drug_abuse = 1,"79/56285,0.819","69/24368,0.777","12/33432,0.901"
depression = 0,"1906/940245,0.825","1453/437307,0.779","681/556200,0.854"
depression = 1,"308/173671,0.838","222/69511,0.784","135/111792,0.870"
sedatives_given = 0,"999/810890,0.819","648/283771,0.783","472/563042,0.848"
sedatives_given = 1,"1215/303026,0.769","1027/223047,0.751","344/104950,0.788"
blood_products_transfusions_given = 0,"1890/1045714,0.826","1415/465516,0.779","709/636352,0.856"
blood_products_transfusions_given = 1,"324/68202,0.764","260/41302,0.728","107/31640,0.803"
antibiotics_given = 0,"1689/908574,0.835","1259/395623,0.794","633/559760,0.856"
antibiotics_given = 1,"525/205342,0.788","416/111195,0.733","183/108232,0.849"
anticoagulants_antiplatelets_given = 0,"1785/903515,0.829","1330/393467,0.785","676/558966,0.856"
anticoagulants_antiplatelets_given = 1,"429/210401,0.815","345/113351,0.760","140/109026,0.858"
neuromuscular_blockers_given = 0,"2083/1099928,0.824","1548/493423,0.777","792/666484,0.854"
neuromuscular_blockers_given = 1,"131/13988,0.702","127/13395,0.706","24/1508,0.685"
analgesics_given = 0,"1205/820394,0.828","844/295758,0.790","492/560739,0.851"
analgesics_given = 1,"1009/293522,0.783","831/211060,0.759","324/107253,0.801"
crystalloids_given = 0,"101/136885,0.898","59/18526,0.883","40/119917,0.901"
crystalloids_given = 1,"2113/977031,0.814","1616/488292,0.775","776/548075,0.842"
electrolytes_given = 0,"1468/864853,0.833","1043/352507,0.782","605/554402,0.864"
electrolytes_given = 1,"746/249063,0.793","632/154311,0.768","211/113590,0.821"
gi_protection_given = 0,"2047/1034870,0.830","1537/468841,0.783","769/622302,0.860"
gi_protection_given = 1,"167/79046,0.788","138/37977,0.742","47/45690,0.790"
parenteral_nutrition_given = 0,"2056/1036899,0.827","1541/457061,0.779","780/634541,0.855"
parenteral_nutrition_given = 1,"158/77017,0.818","134/49757,0.789","36/33451,0.894"
antiarrhythmics_given = 0,"2014/1066732,0.827","1510/474887,0.782","743/648947,0.853"
antiarrhythmics_given = 1,"200/47184,0.763","165/31931,0.715","73/19045,0.840"
positive_sample = False,"0/502790,nan","0/129828,nan","0/387947,nan"
positive_sample = True,"2214/611126,0.777","1675/376990,0.750","816/280045,0.806"
