Feature,mix_ntg,inv_ntg,noninv_ntg
gender_bin = 0,"0.833,1350/659715, 0.860, 0.633, 0.001299","0.785,1051/316127, 0.825, 0.578, 0.002389","0.870,476/377328, 0.889, 0.662, 0.000484"
gender_bin = 1,"0.815,864/456415, 0.764, 0.702, 0.001299","0.768,624/192366, 0.812, 0.557, 0.002389","0.836,340/291480, 0.826, 0.692, 0.000484"
age_bin = 1,"0.831,305/250047, 0.803, 0.713, 0.001299","0.797,245/103687, 0.751, 0.688, 0.002389","0.847,97/156505, 0.825, 0.731, 0.000484"
age_bin = 2,"0.822,588/285298, 0.774, 0.719, 0.001299","0.773,451/137693, 0.798, 0.609, 0.002389","0.856,204/165437, 0.814, 0.742, 0.000484"
age_bin = 3,"0.816,679/277618, 0.807, 0.667, 0.001299","0.763,492/133398, 0.829, 0.532, 0.002389","0.851,277/162057, 0.848, 0.673, 0.000484"
age_bin = 4,"0.822,642/303167, 0.802, 0.673, 0.001299","0.781,487/133715, 0.867, 0.476, 0.002389","0.846,238/184809, 0.866, 0.661, 0.000484"
height_bin = 1,"0.807,425/184555, 0.878, 0.534, 0.001299","0.759,326/85974, 0.834, 0.480, 0.002389","0.832,140/109301, 0.900, 0.565, 0.000484"
height_bin = 2,"0.813,474/224324, 0.789, 0.669, 0.001299","0.792,373/114430, 0.842, 0.561, 0.002389","0.848,155/125360, 0.845, 0.684, 0.000484"
height_bin = 3,"0.826,307/126717, 0.831, 0.649, 0.001299","0.773,251/64727, 0.825, 0.538, 0.002389","0.875,93/68439, 0.892, 0.674, 0.000484"
height_bin = 4,"0.836,1008/580534, 0.769, 0.760, 0.001299","0.780,725/243362, 0.801, 0.614, 0.002389","0.862,428/365708, 0.822, 0.752, 0.000484"
weight_bin = 1,"0.822,503/276840, 0.839, 0.637, 0.001299","0.773,349/111229, 0.811, 0.543, 0.002389","0.851,216/181685, 0.875, 0.629, 0.000484"
weight_bin = 2,"0.832,543/284700, 0.794, 0.706, 0.001299","0.784,406/125013, 0.825, 0.573, 0.002389","0.876,187/173147, 0.872, 0.693, 0.000484"
weight_bin = 3,"0.823,552/238730, 0.781, 0.712, 0.001299","0.781,451/118659, 0.812, 0.589, 0.002389","0.813,172/133093, 0.738, 0.748, 0.000484"
weight_bin = 4,"0.828,616/315860, 0.813, 0.695, 0.001299","0.778,469/153592, 0.832, 0.572, 0.002389","0.877,241/180883, 0.892, 0.714, 0.000484"
bmi_bin = 1,"0.816,365/172941, 0.871, 0.584, 0.001299","0.770,271/80491, 0.860, 0.502, 0.002389","0.864,132/103569, 0.902, 0.619, 0.000484"
bmi_bin = 2,"0.814,474/189460, 0.821, 0.660, 0.001299","0.779,368/102622, 0.837, 0.541, 0.002389","0.840,158/97517, 0.823, 0.695, 0.000484"
bmi_bin = 3,"0.804,471/187318, 0.773, 0.661, 0.001299","0.762,377/94506, 0.788, 0.551, 0.002389","0.823,154/104362, 0.825, 0.656, 0.000484"
bmi_bin = 4,"0.838,904/566411, 0.774, 0.750, 0.001299","0.787,659/230874, 0.813, 0.614, 0.002389","0.869,372/363360, 0.852, 0.743, 0.000484"
obesity = 0,"0.828,2026/1011191, 0.855, 0.629, 0.001299","0.780,1516/454219, 0.819, 0.573, 0.002389","0.856,769/612835, 0.883, 0.635, 0.000484"
obesity = 1,"0.807,188/104939, 0.761, 0.667, 0.001299","0.761,159/54274, 0.830, 0.548, 0.002389","0.851,47/55973, 0.830, 0.714, 0.000484"
hypertension = 0,"0.825,823/463624, 0.844, 0.629, 0.001299","0.780,615/213298, 0.800, 0.586, 0.002389","0.857,307/272483, 0.879, 0.638, 0.000484"
hypertension = 1,"0.826,1391/652506, 0.800, 0.704, 0.001299","0.777,1060/295195, 0.832, 0.559, 0.002389","0.855,509/396325, 0.841, 0.713, 0.000484"
diabetes = 0,"0.830,1461/775809, 0.851, 0.638, 0.001299","0.779,1092/345078, 0.810, 0.587, 0.002389","0.859,560/472651, 0.882, 0.648, 0.000484"
diabetes = 1,"0.817,753/340321, 0.797, 0.680, 0.001299","0.775,583/163415, 0.840, 0.533, 0.002389","0.847,256/196157, 0.852, 0.685, 0.000484"
kidney_disease = 0,"0.828,1650/871074, 0.844, 0.642, 0.001299","0.787,1272/401231, 0.814, 0.594, 0.002389","0.853,587/518745, 0.864, 0.659, 0.000484"
kidney_disease = 1,"0.816,564/245056, 0.817, 0.658, 0.001299","0.744,403/107262, 0.841, 0.479, 0.002389","0.858,229/150063, 0.886, 0.636, 0.000484"
lung_disease = 0,"0.826,1444/772186, 0.846, 0.640, 0.001299","0.781,1083/346064, 0.812, 0.585, 0.002389","0.853,535/469359, 0.873, 0.655, 0.000484"
lung_disease = 1,"0.825,770/343944, 0.799, 0.679, 0.001299","0.772,592/162429, 0.836, 0.537, 0.002389","0.860,281/199449, 0.858, 0.675, 0.000484"
heart_disease = 0,"0.827,1296/726709, 0.822, 0.674, 0.001299","0.782,978/324947, 0.772, 0.638, 0.002389","0.857,483/441716, 0.857, 0.680, 0.000484"
heart_disease = 1,"0.822,918/389421, 0.838, 0.631, 0.001299","0.772,697/183546, 0.888, 0.450, 0.002389","0.849,333/227092, 0.880, 0.640, 0.000484"
depression = 0,"0.824,1906/942151, 0.856, 0.617, 0.001299","0.778,1453/438760, 0.822, 0.564, 0.002389","0.853,681/556881, 0.881, 0.634, 0.000484"
depression = 1,"0.838,308/173979, 0.792, 0.743, 0.001299","0.782,222/69733, 0.806, 0.606, 0.002389","0.869,135/111927, 0.859, 0.719, 0.000484"
sedatives_given = 0,"0.818,999/811889, 0.752, 0.747, 0.001299","0.783,648/284419, 0.748, 0.680, 0.002389","0.849,472/563514, 0.841, 0.706, 0.000484"
sedatives_given = 1,"0.768,1215/304241, 0.904, 0.394, 0.001299","0.750,1027/224074, 0.866, 0.430, 0.002389","0.785,344/105294, 0.913, 0.353, 0.000484"
blood_products_transfusions_given = 0,"0.826,1890/1047604, 0.839, 0.645, 0.001299","0.778,1415/466931, 0.798, 0.597, 0.002389","0.855,709/637061, 0.879, 0.647, 0.000484"
blood_products_transfusions_given = 1,"0.763,324/68526, 0.901, 0.389, 0.001299","0.726,260/41562, 0.942, 0.261, 0.002389","0.802,107/31747, 0.897, 0.470, 0.000484"
antibiotics_given = 0,"0.834,1689/910263, 0.853, 0.645, 0.001299","0.793,1259/396882, 0.831, 0.580, 0.002389","0.856,633/560393, 0.875, 0.652, 0.000484"
antibiotics_given = 1,"0.787,525/205867, 0.789, 0.622, 0.001299","0.731,416/111611, 0.788, 0.535, 0.002389","0.848,183/108415, 0.869, 0.624, 0.000484"
anticoagulants_antiplatelets_given = 0,"0.829,1785/905300, 0.856, 0.633, 0.001299","0.784,1330/394797, 0.825, 0.574, 0.002389","0.855,676/559642, 0.880, 0.640, 0.000484"
anticoagulants_antiplatelets_given = 1,"0.814,429/210830, 0.788, 0.674, 0.001299","0.758,345/113696, 0.803, 0.555, 0.002389","0.858,140/109166, 0.850, 0.686, 0.000484"
analgesics_given = 0,"0.827,1205/821599, 0.786, 0.720, 0.001299","0.790,844/296602, 0.787, 0.637, 0.002389","0.851,492/561231, 0.854, 0.687, 0.000484"
analgesics_given = 1,"0.782,1009/294531, 0.895, 0.456, 0.001299","0.757,831/211891, 0.854, 0.476, 0.002389","0.799,324/107577, 0.898, 0.436, 0.000484"
crystalloids_given = 0,"0.896,101/136986, 0.723, 0.907, 0.001299","0.883,59/18585, 0.797, 0.738, 0.002389","0.904,40/119957, 0.750, 0.889, 0.000484"
crystalloids_given = 1,"0.813,2113/979144, 0.792, 0.677, 0.001299","0.774,1616/489908, 0.821, 0.564, 0.002389","0.841,776/548851, 0.847, 0.670, 0.000484"
electrolytes_given = 0,"0.832,1468/866321, 0.830, 0.671, 0.001299","0.780,1043/353550, 0.791, 0.609, 0.002389","0.863,605/555007, 0.881, 0.652, 0.000484"
electrolytes_given = 1,"0.792,746/249809, 0.853, 0.562, 0.001299","0.768,632/154943, 0.869, 0.480, 0.002389","0.820,211/113801, 0.839, 0.629, 0.000484"
gi_protection_given = 0,"0.829,2047/1036917, 0.855, 0.627, 0.001299","0.782,1537/470378, 0.825, 0.570, 0.002389","0.860,769/623071, 0.887, 0.637, 0.000484"
gi_protection_given = 1,"0.787,167/79213, 0.749, 0.667, 0.001299","0.740,138/38115, 0.768, 0.564, 0.002389","0.786,47/45737, 0.723, 0.682, 0.000484"
antiarrhythmics_given = 0,"0.827,2014/1068746, 0.844, 0.639, 0.001299","0.781,1510/476397, 0.807, 0.590, 0.002389","0.852,743/649690, 0.872, 0.642, 0.000484"
antiarrhythmics_given = 1,"0.762,200/47384, 0.925, 0.373, 0.001299","0.714,165/32096, 0.939, 0.271, 0.002389","0.841,73/19118, 0.959, 0.474, 0.000484"
